date,symbol,predicted_direction,predicted_probability,actual_direction,actual_return
2021-03-30,ATGL,1,0.6527543663978577,1,0.055274991018168906
2021-03-30,AXISBANK,1,0.6964681148529053,1,0.003020156132845342
2021-03-30,BAJAJ-AUTO,0,0.41706058382987976,1,0.0010636696138406343
2021-03-30,BAJAJFINSV,0,0.2802341878414154,1,0.01749548547559243
2021-03-30,BAJAJHLDNG,0,0.34153690934181213,1,0.029979309670637777
2021-03-30,BAJFINANCE,0,0.16958853602409363,0,-0.008414180650516911
2021-03-30,BANKBARODA,0,0.3274731934070587,1,0.025605451786735678
2021-03-30,BEL,0,0.23501722514629364,0,-0.005564510047653681
2021-03-30,BHARTIARTL,0,0.3588296175003052,0,-0.00805369906849096
2021-03-30,BHEL,0,0.450173944234848,0,-0.004085870628358079
2021-03-30,BOSCHLTD,0,0.3495551645755768,0,-0.01179798912945651
2021-03-30,BPCL,0,0.2110462635755539,0,-0.0066157111867127805
2021-03-30,BRITANNIA,0,0.25745806097984314,1,0.00250288262109688
2021-03-30,CANBK,0,0.45462551712989807,1,0.03502206023829313
2021-03-30,CGPOWER,0,0.3328157961368561,1,0.009049755307020346
2021-03-30,CHOLAFIN,1,0.7537931203842163,1,0.006302981525468043
2021-03-30,CIPLA,1,0.6239619851112366,1,0.003570413527093308
2021-03-30,COALINDIA,0,0.3270473778247833,0,-0.01955619381561491
2021-03-30,DABUR,0,0.15985801815986633,1,0.004646873541092278
2021-03-30,DIVISLAB,1,0.5590146780014038,1,0.010755486520035218
2021-03-30,DLF,1,0.5019528865814209,1,0.027748011012843632
2021-03-30,DMART,0,0.28844624757766724,1,0.007576958865934014
2021-03-30,DRREDDY,0,0.3433145582675934,0,-0.0004869285428505954
2021-03-30,EICHERMOT,0,0.12337041646242142,0,-0.013636738321235131
2021-03-30,ESCORTS,1,0.5017292499542236,1,0.01055425182028169
2021-03-30,GAIL,1,0.8008643984794617,1,0.02380071823538854
2021-03-30,GODREJCP,1,0.5827893018722534,1,0.004335796776506973
2021-03-30,GRASIM,1,0.5163463950157166,1,0.01964721872734909
2021-03-30,HAL,0,0.47150298953056335,0,-0.005249013973650185
2021-03-30,HAVELLS,0,0.4699191153049469,0,-0.0001427720920844644
2021-03-30,HCLTECH,1,0.8071513175964355,0,-0.01320543537998875
2021-03-30,HDFCBANK,1,0.8528814911842346,0,-0.03864978545744946
2021-03-30,HDFCLIFE,0,0.42848896980285645,1,0.012286578625286815
2021-03-30,HEROMOTOCO,0,0.2859087288379669,0,-0.01695427361663937
2021-03-30,HINDALCO,1,0.8810433149337769,1,0.00168560516761751
2021-03-30,HINDUNILVR,0,0.13977235555648804,1,0.01365300888757015
2021-03-30,HUDCO,1,0.5472018718719482,0,-0.005668931203695382
2021-03-30,ICICIBANK,1,0.5924391746520996,0,-0.01580858618463521
2021-03-30,IDEA,0,0.2130504995584488,1,0.005434803453420622
2021-03-30,INDHOTEL,0,0.3692498505115509,1,0.0487227993031385
2021-03-30,INDIGO,1,0.891694188117981,1,0.02936165506398969
2021-03-30,INDUSINDBK,1,0.5011162161827087,0,-0.006867556765470351
2021-03-30,INFY,1,0.5518199801445007,0,-0.012452186426610612
2021-03-30,IOC,1,0.8124794363975525,1,0.0032768070586952636
2021-03-30,ITC,0,0.34233391284942627,1,0.018410749781997193
2021-03-30,JINDALSTEL,1,0.7523093819618225,1,0.021251185525912764
2021-03-30,JSWENERGY,1,0.5969845652580261,1,0.006300006943650738
2021-03-30,JSWSTEEL,0,0.4162217974662781,1,0.0021393554632431755
2021-03-30,KOTAKBANK,0,0.3805162310600281,0,-0.015859632203297225
2021-03-30,LT,0,0.3886018991470337,0,-0.0032665526687021273
2021-03-30,M&M,1,0.8555892705917358,1,0.00031438720761212124
2021-03-30,MARUTI,0,0.16784746944904327,1,0.0010801669688951243
2021-03-30,MOTHERSON,1,0.6861553192138672,0,-0.003216141375783743
2021-03-30,NAUKRI,1,0.7010602951049805,1,0.029362008545101403
2021-03-30,NESTLEIND,0,0.36606958508491516,1,1.1714912834692726e-05
2021-03-30,NTPC,1,0.6580989360809326,0,-0.010677805018887931
2021-03-30,ONGC,0,0.38171038031578064,0,-0.013043424400962733
2021-03-30,PFC,1,0.7178668975830078,1,0.023852505418480607
2021-03-30,PIDILITIND,1,0.5031750798225403,0,-0.009334984495018017
2021-03-30,PNB,1,0.8257022500038147,1,0.013831245208822285
2021-03-30,POWERGRID,1,0.8713687062263489,0,-0.025751239000808113
2021-03-30,RECLTD,0,0.4834054410457611,1,0.020225395316318506
2021-03-30,RELIANCE,1,0.8007591366767883,0,-0.012910957601005912
2021-03-30,SBILIFE,1,0.7944555878639221,1,0.009975266196348809
2021-03-30,SHREECEM,0,0.3077426850795746,1,0.012749797924853423
2021-03-30,SHRIRAMFIN,0,0.3540593087673187,1,0.0011968601941643175
2021-03-30,SIEMENS,1,0.8223860859870911,1,0.006165919152215205
2021-03-30,SUNPHARMA,0,0.43635863065719604,1,0.00016726995003413236
2021-03-30,TATACHEM,1,0.7729750275611877,0,-0.000598311420431652
2021-03-30,TATACONSUM,1,0.8121886253356934,1,0.015900816521817074
2021-03-30,TATAPOWER,0,0.3264082372188568,0,-0.0033782241145253744
2021-03-30,TATASTEEL,0,0.26428675651550293,1,0.014812390222006755
2021-03-30,TCS,1,0.7960119247436523,1,0.006110402308027618
2021-03-30,TECHM,1,0.7607972025871277,0,-0.02502708724381575
2021-03-30,TITAN,1,0.8994271159172058,1,0.003768932604247821
2021-03-30,TORNTPHARM,1,0.510363757610321,1,0.006226918452134189
2021-03-30,TRENT,0,0.37009546160697937,0,-0.012620862907348429
2021-03-30,TVSMOTOR,0,0.3973931670188904,1,0.017124518089695506
2021-03-30,ULTRACEMCO,0,0.4476354122161865,0,-0.007022235973753066
2021-03-30,UNITDSPR,0,0.13655973970890045,1,0.006148742357948711
2021-03-30,VBL,0,0.4462118148803711,0,-0.012553068173398851
2021-03-30,VEDL,0,0.04826273024082184,0,-0.005866794430383182
2021-03-30,WIPRO,0,0.18959341943264008,0,-0.009447716578091514
2021-03-30,ZYDUSLIFE,0,0.310878187417984,1,0.014612799015017552
2021-03-31,ABB,1,0.5733806490898132,0,-0.00890022363834675
2021-03-31,ADANIENSOL,1,0.8996294140815735,1,0.09995595041021366
2021-03-31,ADANIENT,0,0.32781416177749634,1,0.07375245267481789
2021-03-31,ADANIGREEN,0,0.32818692922592163,1,0.049961600635338055
2021-03-31,ADANIPORTS,1,0.9053343534469604,1,0.04819191871884221
2021-03-31,ADANIPOWER,1,0.5737277269363403,1,0.049970627279974034
2021-03-31,AMBUJACEM,1,0.5401553511619568,1,0.006961137933647832
2021-03-31,APOLLOHOSP,0,0.4367761015892029,0,-0.002962934400417394
2021-03-31,ASIANPAINT,1,0.5364338755607605,1,0.005655566298835568
2021-03-31,ATGL,1,0.8683995008468628,1,0.10340712839343191
2021-03-31,AXISBANK,1,0.546673059463501,1,0.022295474576935925
2021-03-31,BAJAJ-AUTO,1,0.5240492820739746,1,0.019737888431200945
2021-03-31,BAJAJFINSV,0,0.3527420163154602,1,0.01250456006234546
2021-03-31,BAJAJHLDNG,0,0.3218298852443695,1,0.013862551590120509
2021-03-31,BAJFINANCE,0,0.3104158043861389,1,0.023748131828481123
2021-03-31,BANKBARODA,0,0.40712329745292664,1,0.02024282226555174
2021-03-31,BEL,1,0.6413825750350952,1,0.00799357187468197
2021-03-31,BHARTIARTL,0,0.4336146414279938,1,0.006765947976815845
2021-03-31,BHEL,1,0.5647709965705872,1,0.04512833159970486
2021-03-31,BOSCHLTD,1,0.5082321763038635,1,0.0064236897884020205
2021-03-31,BPCL,0,0.22539618611335754,1,0.02208199016090817
2021-03-31,BRITANNIA,0,0.14912407100200653,0,-0.001806932621153945
2021-03-31,CANBK,1,0.5498418211936951,1,0.02726672048879686
2021-03-31,CGPOWER,1,0.6641682386398315,1,0.027653167504760434
2021-03-31,CHOLAFIN,1,0.5835050940513611,1,0.006621332056733431
2021-03-31,CIPLA,1,0.6628040075302124,1,0.0039259746882882585
2021-03-31,COALINDIA,0,0.47421199083328247,1,0.013808677395132918
2021-03-31,DABUR,0,0.2226567268371582,0,-0.0034228523552508605
2021-03-31,DIVISLAB,0,0.4969322979450226,0,-0.0018494262084035595
2021-03-31,DLF,1,0.6503452062606812,1,0.016547489610360122
2021-03-31,DMART,0,0.13525305688381195,1,0.01876493990223782
2021-03-31,DRREDDY,0,0.34231874346733093,1,0.01586587011579832
2021-03-31,EICHERMOT,0,0.30370116233825684,1,0.010445691031963023
2021-03-31,ESCORTS,0,0.35263684391975403,0,-0.010676917732896252
2021-03-31,GAIL,1,0.5556333065032959,1,0.03431725166144739
2021-03-31,GODREJCP,1,0.6263218522071838,0,-0.0045912111905191955
2021-03-31,GRASIM,0,0.45976221561431885,1,0.0027230010061110033
2021-03-31,HAL,1,0.531572163105011,1,0.040906498061510144
2021-03-31,HAVELLS,0,0.3705027401447296,1,0.007663698237274641
2021-03-31,HCLTECH,1,0.8226943612098694,1,0.02030218611609702
2021-03-31,HDFCBANK,1,0.6397552490234375,0,-0.00461939706456993
2021-03-31,HDFCLIFE,0,0.25263360142707825,0,-0.007469255513104844
2021-03-31,HEROMOTOCO,0,0.29074060916900635,1,0.01458650843639231
2021-03-31,HINDALCO,1,0.5537630915641785,1,0.07159250525579508
2021-03-31,HINDUNILVR,0,0.055712055414915085,0,-0.013325178789656889
2021-03-31,HUDCO,0,0.3402990400791168,1,0.028505919321425655
2021-03-31,ICICIBANK,0,0.22490361332893372,1,0.021130579994151244
2021-03-31,IDEA,0,0.24059095978736877,1,0.08108108108108114
2021-03-31,INDHOTEL,0,0.3330252766609192,1,0.013080622316881785
2021-03-31,INDIGO,1,0.7792393565177917,0,-0.00940592130600204
2021-03-31,INDUSINDBK,1,0.822545051574707,1,0.04070411192481682
2021-03-31,INFY,1,0.6953372359275818,1,0.012535986154475598
2021-03-31,IOC,1,0.6560249328613281,1,0.014153517650080438
2021-03-31,ITC,0,0.21660453081130981,1,0.007093720148154681
2021-03-31,JINDALSTEL,0,0.4421192407608032,1,0.0794529240044699
2021-03-31,JSWENERGY,0,0.15874309837818146,1,0.032441715718887654
2021-03-31,JSWSTEEL,1,0.7100992202758789,1,0.08602831074235362
2021-03-31,KOTAKBANK,1,0.6492944359779358,1,0.029406843407994154
2021-03-31,LT,0,0.3738905191421509,1,0.018112665939851835
2021-03-31,M&M,1,0.7628231048583984,1,0.015529797889633823
2021-03-31,MARUTI,0,0.3200892508029938,1,0.009432466833814601
2021-03-31,MOTHERSON,1,0.7920657396316528,1,0.0446760826765058
2021-03-31,NAUKRI,1,0.7602444291114807,0,-0.004088198521927544
2021-03-31,NESTLEIND,0,0.39261555671691895,0,-0.004780233077175233
2021-03-31,NTPC,0,0.2581078112125397,1,0.012670099746719954
2021-03-31,ONGC,1,0.6429135799407959,1,0.021536831335792206
2021-03-31,PFC,1,0.5400593280792236,1,0.005714289701068909
2021-03-31,PIDILITIND,1,0.6342489719390869,1,0.00759922086686915
2021-03-31,PNB,1,0.5926640033721924,1,0.042291921908717445
2021-03-31,POWERGRID,1,0.5086749792098999,1,0.01414318575975293
2021-03-31,RECLTD,1,0.517221987247467,1,0.012199714858901922
2021-03-31,RELIANCE,1,0.8328753709793091,1,0.009360491425631112
2021-03-31,SBILIFE,1,0.557805061340332,1,0.0029517590165029084
2021-03-31,SHREECEM,1,0.5935818552970886,1,0.01651261987980246
2021-03-31,SHRIRAMFIN,0,0.21931010484695435,1,0.035435336142442875
2021-03-31,SIEMENS,1,0.7821410298347473,1,0.007727625878438671
2021-03-31,SUNPHARMA,0,0.4920133948326111,1,0.021662514297575708
2021-03-31,TATACHEM,1,0.8769332766532898,1,0.0363130121649029
2021-03-31,TATACONSUM,0,0.47419601678848267,1,0.01760839261680447
2021-03-31,TATAPOWER,1,0.5483351945877075,1,0.017433400288924705
2021-03-31,TATASTEEL,0,0.32696041464805603,1,0.06306612041315729
2021-03-31,TCS,0,0.4662558138370514,0,-0.004043695639627476
2021-03-31,TECHM,1,0.7018216848373413,1,0.0007060021166518382
2021-03-31,TITAN,1,0.5596460700035095,1,0.0008343603181681924
2021-03-31,TORNTPHARM,0,0.3416978716850281,1,0.001257252236332329
2021-03-31,TRENT,0,0.37616103887557983,0,-0.00026626149181741
2021-03-31,TVSMOTOR,1,0.7354111671447754,1,0.0070933717116092865
2021-03-31,ULTRACEMCO,1,0.7040848731994629,1,0.023879620592737627
2021-03-31,UNITDSPR,0,0.17097601294517517,1,0.0035048207515013807
2021-03-31,VBL,1,0.680804967880249,1,0.0060321145326227565
2021-03-31,VEDL,0,0.25135692954063416,1,0.010928827941915298
2021-03-31,WIPRO,0,0.4661111533641815,1,0.00543305088341639
2021-03-31,ZYDUSLIFE,0,0.3787679076194763,1,0.0020411923344492156
2021-04-01,ABB,1,0.6079863905906677,0,-0.010948252934694591
2021-04-01,ADANIENSOL,1,0.7021203637123108,1,0.09602683250082933
2021-04-01,ADANIENT,1,0.6396182179450989,1,0.028043732087888795
2021-04-01,ADANIGREEN,1,0.8599246740341187,1,0.0035773476738716337
2021-04-01,ADANIPORTS,1,0.7854878306388855,1,0.008149498085392004
2021-04-01,ADANIPOWER,0,0.3517461121082306,1,0.04983199099851077
2021-04-01,AMBUJACEM,1,0.5013723969459534,0,-0.015916323052001857
2021-04-01,APOLLOHOSP,1,0.7791432738304138,1,0.008794062613075582
2021-04-01,ASIANPAINT,0,0.2383601814508438,0,-0.016106733893417324
2021-04-01,ATGL,1,0.7385087013244629,1,0.0974399984690737
2021-04-01,AXISBANK,1,0.6222783327102661,0,-0.03891991692542163
2021-04-01,BAJAJ-AUTO,0,0.3405797779560089,0,-0.03861827835279008
2021-04-01,BAJAJFINSV,0,0.3190232217311859,0,-0.03144706913693396
2021-04-01,BAJAJHLDNG,1,0.6174924969673157,0,-0.014286890784660722
2021-04-01,BAJFINANCE,1,0.5238833427429199,0,-0.058733024292052516
2021-04-01,BANKBARODA,1,0.5736911296844482,0,-0.03835974934239572
2021-04-01,BEL,0,0.19907794892787933,1,0.0420303011653711
2021-04-01,BHARTIARTL,0,0.2935631573200226,1,0.01430486546396681
2021-04-01,BHEL,1,0.5445327162742615,0,-0.03827288797484585
2021-04-01,BOSCHLTD,0,0.15505459904670715,0,-0.010102970579600301
2021-04-01,BPCL,0,0.3572583794593811,0,-0.021376370859332527
2021-04-01,BRITANNIA,1,0.5429418683052063,1,0.022620000768465154
2021-04-01,CANBK,0,0.30968087911605835,0,-0.061400677253042546
2021-04-01,CGPOWER,1,0.7336955666542053,0,-0.03345457298773613
2021-04-01,CHOLAFIN,1,0.6529737710952759,0,-0.03226678237262437
2021-04-01,CIPLA,1,0.5330919027328491,1,0.0017720554107525377
2021-04-01,COALINDIA,0,0.44569873809814453,0,-0.017782559225838157
2021-04-01,DABUR,0,0.18863976001739502,0,-0.0030632733149305036
2021-04-01,DIVISLAB,0,0.3954673111438751,0,-0.0013965585381526813
2021-04-01,DLF,1,0.5833218693733215,0,-0.051576270041216565
2021-04-01,DMART,0,0.27167651057243347,0,-0.022573557559043
2021-04-01,DRREDDY,0,0.2114051878452301,0,-0.006768373957876772
2021-04-01,EICHERMOT,0,0.270708829164505,0,-0.04330804642531949
2021-04-01,ESCORTS,1,0.5278082489967346,0,-0.03037566423745164
2021-04-01,GAIL,0,0.4294613301753998,0,-0.0371030298794508
2021-04-01,GODREJCP,0,0.16291573643684387,0,-0.005438578021867202
2021-04-01,GRASIM,1,0.6366344690322876,0,-0.005500034757681793
2021-04-01,HAL,0,0.4675423204898834,0,-0.034519335422762976
2021-04-01,HAVELLS,0,0.2704480290412903,0,-0.027020635237113066
2021-04-01,HCLTECH,1,0.5712659358978271,1,0.0308200520930364
2021-04-01,HDFCBANK,1,0.7315793633460999,0,-0.024987511443254173
2021-04-01,HDFCLIFE,0,0.40979689359664917,0,-0.012807492777025864
2021-04-01,HEROMOTOCO,0,0.3342651128768921,0,-0.02340913788654264
2021-04-01,HINDALCO,0,0.11611609905958176,1,0.0011420682434786222
2021-04-01,HINDUNILVR,1,0.5122333765029907,0,-0.010795569316097708
2021-04-01,HUDCO,0,0.22119782865047455,0,-0.026607380803999492
2021-04-01,ICICIBANK,1,0.7539275884628296,0,-0.038947008241011716
2021-04-01,IDEA,0,0.49194610118865967,0,-0.044999980926513694
2021-04-01,INDHOTEL,0,0.3723708689212799,0,-0.03873554319914785
2021-04-01,INDIGO,1,0.8701575994491577,0,-0.03952742808799281
2021-04-01,INDUSINDBK,0,0.45907989144325256,0,-0.056327284368235864
2021-04-01,INFY,1,0.5452282428741455,1,0.017831339397418544
2021-04-01,IOC,1,0.6373695731163025,0,-0.025764855302366385
2021-04-01,ITC,0,0.4320583939552307,0,-0.03408312363362187
2021-04-01,JINDALSTEL,0,0.41074466705322266,1,0.032218967705047064
2021-04-01,JSWENERGY,0,0.38442906737327576,0,-0.04575525709789363
2021-04-01,JSWSTEEL,1,0.8555644750595093,1,0.01719908108753687
2021-04-01,KOTAKBANK,1,0.6263441443443298,0,-0.025130900829230862
2021-04-01,LT,1,0.5874199271202087,0,-0.02824306552265321
2021-04-01,M&M,1,0.9140586853027344,0,-0.04104745876766047
2021-04-01,MARUTI,0,0.11616712063550949,0,-0.022436744234820005
2021-04-01,MOTHERSON,1,0.7727554440498352,0,-0.005702175436273493
2021-04-01,NAUKRI,0,0.44932064414024353,1,0.03995946762338631
2021-04-01,NESTLEIND,0,0.36257845163345337,0,-0.011859364731188093
2021-04-01,NTPC,0,0.31432655453681946,0,-0.014828510354515156
2021-04-01,ONGC,1,0.6432474255561829,0,-0.008624985065955548
2021-04-01,PFC,1,0.5202726125717163,0,-0.02578683790215408
2021-04-01,PIDILITIND,0,0.38693541288375854,0,-0.01297210151595285
2021-04-01,PNB,0,0.2993178963661194,0,-0.03272242726786612
2021-04-01,POWERGRID,0,0.48554885387420654,0,-0.020804499599092474
2021-04-01,RECLTD,0,0.40663057565689087,0,-0.019208976132143674
2021-04-01,RELIANCE,1,0.7696226239204407,0,-0.014466836507765701
2021-04-01,SBILIFE,1,0.8301565051078796,0,-0.009535158155317913
2021-04-01,SHREECEM,1,0.6263924837112427,1,0.013565057073883668
2021-04-01,SHRIRAMFIN,0,0.4555037021636963,0,-0.03173773663438628
2021-04-01,SIEMENS,0,0.4337516725063324,0,-0.018216026761054382
2021-04-01,SUNPHARMA,0,0.3545183539390564,0,-0.0031925439723533566
2021-04-01,TATACHEM,1,0.7378082275390625,0,-0.022269249805111135
2021-04-01,TATACONSUM,0,0.3685316741466522,0,-0.007998223929013837
2021-04-01,TATAPOWER,1,0.5989044308662415,0,-0.01618293082465494
2021-04-01,TATASTEEL,0,0.14956314861774445,1,0.005445617294676852
2021-04-01,TCS,1,0.8691836595535278,1,0.023348916686027454
2021-04-01,TECHM,1,0.6388207674026489,1,0.005593875424922956
2021-04-01,TITAN,1,0.6110524535179138,0,-0.015615500931850823
2021-04-01,TORNTPHARM,0,0.3442196547985077,0,-0.010477716293857076
2021-04-01,TRENT,0,0.29453691840171814,0,-0.028500917008616455
2021-04-01,TVSMOTOR,0,0.42008480429649353,0,-0.008401250051923048
2021-04-01,ULTRACEMCO,1,0.7240918278694153,0,-0.014937345821463888
2021-04-01,UNITDSPR,0,0.11583124101161957,0,-0.03313602464011001
2021-04-01,VBL,0,0.30843156576156616,0,-0.033250797608638916
2021-04-01,VEDL,0,0.0846979096531868,1,0.0021621497387613875
2021-04-01,WIPRO,1,0.6977217793464661,1,0.021733913623240175
2021-04-01,ZYDUSLIFE,0,0.2080514132976532,0,-0.004187257198508321
2021-04-05,ABB,1,0.6929018497467041,0,-0.005607037443256191
2021-04-05,ADANIENSOL,0,0.17285925149917603,1,0.014153312016125685
2021-04-05,ADANIENT,0,0.4048633873462677,1,0.07656495219510173
2021-04-05,ADANIGREEN,0,0.3558659553527832,1,0.025983509078101763
2021-04-05,ADANIPORTS,1,0.7852305173873901,1,0.1256987441320465
2021-04-05,ADANIPOWER,1,0.870845377445221,1,0.049600016276041714
2021-04-05,AMBUJACEM,1,0.6930237412452698,0,-0.0017970602697041649
2021-04-05,APOLLOHOSP,1,0.5724000930786133,1,0.021938623490283637
2021-04-05,ASIANPAINT,1,0.6245210766792297,1,0.040208851278005886
2021-04-05,ATGL,1,0.8047856688499451,1,0.036211429968227016
2021-04-05,AXISBANK,0,0.4256998598575592,0,-0.010726076521510919
2021-04-05,BAJAJ-AUTO,1,0.7831322550773621,1,0.004724205884648391
2021-04-05,BAJAJFINSV,1,0.7055922746658325,1,0.003991954618458804
2021-04-05,BAJAJHLDNG,1,0.6373148560523987,1,0.009571370514027011
2021-04-05,BAJFINANCE,1,0.7272378206253052,1,0.006166322563186943
2021-04-05,BANKBARODA,1,0.6152337789535522,1,0.0020632704917857847
2021-04-05,BEL,0,0.20805624127388,0,-0.003424479837432881
2021-04-05,BHARTIARTL,0,0.389227956533432,1,0.007477546293572113
2021-04-05,BHEL,1,0.6534844040870667,1,0.007142937987660192
2021-04-05,BOSCHLTD,1,0.580645740032196,1,0.006519006055845544
2021-04-05,BPCL,0,0.18160243332386017,1,0.00011701643359551817
2021-04-05,BRITANNIA,0,0.325320303440094,1,0.008174710100195215
2021-04-05,CANBK,0,0.39820390939712524,1,0.008517804895015635
2021-04-05,CGPOWER,1,0.6541237235069275,1,0.04966136098110474
2021-04-05,CHOLAFIN,1,0.5876338481903076,0,-0.007991113404062222
2021-04-05,CIPLA,1,0.6000553965568542,1,0.020006103170738365
2021-04-05,COALINDIA,0,0.31489992141723633,1,0.0038520220497795243
2021-04-05,DABUR,0,0.464044988155365,1,0.018528990982870974
2021-04-05,DIVISLAB,0,0.36492517590522766,1,0.021337327894467073
2021-04-05,DLF,0,0.28596219420433044,1,0.007407385133370692
2021-04-05,DMART,0,0.37329062819480896,0,-0.0011591523857897856
2021-04-05,DRREDDY,1,0.5748875737190247,1,0.013749317788711135
2021-04-05,EICHERMOT,1,0.6094962358474731,0,-0.012156299389656233
2021-04-05,ESCORTS,1,0.6670151948928833,0,-0.010766264905031853
2021-04-05,GAIL,0,0.17233511805534363,0,-0.002964183724009084
2021-04-05,GODREJCP,0,0.3694705367088318,1,0.007475840612889861
2021-04-05,GRASIM,1,0.7590914964675903,0,-0.009644082693049838
2021-04-05,HAL,1,0.692570149898529,1,0.00034987564952393413
2021-04-05,HAVELLS,0,0.2456364929676056,1,0.021459286785078246
2021-04-05,HCLTECH,1,0.5130277872085571,0,-0.0049347034975779636
2021-04-05,HDFCBANK,1,0.6072642803192139,0,-0.006449991373561281
2021-04-05,HDFCLIFE,0,0.39075180888175964,1,0.02198934082758064
2021-04-05,HEROMOTOCO,0,0.2521187961101532,1,0.00036369683927173213
2021-04-05,HINDALCO,1,0.8720471858978271,0,-0.0005702920537131728
2021-04-05,HINDUNILVR,1,0.6213249564170837,1,0.014790149498261629
2021-04-05,HUDCO,0,0.35219573974609375,1,0.014806395241684811
2021-04-05,ICICIBANK,1,0.695258378982544,0,-0.009365371819264334
2021-04-05,IDEA,0,0.4474925696849823,1,0.015706766024549346
2021-04-05,INDHOTEL,1,0.5481008887290955,1,0.010653205903615737
2021-04-05,INDIGO,1,0.7514336705207825,1,0.016036607853092244
2021-04-05,INDUSINDBK,0,0.36144155263900757,0,-0.010775073175541605
2021-04-05,INFY,1,0.5534013509750366,1,0.0008158959029365143
2021-04-05,IOC,1,0.846531331539154,1,0.004407649004464886
2021-04-05,ITC,1,0.7864000797271729,1,0.0004705495194738951
2021-04-05,JINDALSTEL,1,0.6975457072257996,1,0.015671885283558673
2021-04-05,JSWENERGY,0,0.4803817570209503,0,-0.01039857764055474
2021-04-05,JSWSTEEL,1,0.7373086214065552,1,0.038550835345164014
2021-04-05,KOTAKBANK,0,0.49151551723480225,1,0.005172692691658876
